date2,Weekly_Sales,Years,Months,WeekofYears,Quarters,lag_1,lag_2,lag_3,rolling_avg_7d,rolling_stddev_7d
2010-10-29,1025766.27,2010,10,43,4,731756.65,1891816,1404576.48,1064207.9571428571,427338.65835750505
2010-10-29,1112871.23,2010,10,43,4,1025766.27,731756.65,1891816,1152472.06,359004.67175656394
2010-10-29,1244925.94,2010,10,43,4,1112871.23,1025766.27,731756.65,1207184.1585714284,339195.71945126686
2010-10-29,674458.03,2010,10,43,4,1244925.94,1112871.23,1025766.27,1155167.2285714287,385783.8818810415
2010-10-29,895069.88,2010,10,43,4,674458.03,1244925.94,1112871.23,1082380.5714285714,379880.5824511437
2010-10-29,1688955.49,2010,10,43,4,895069.88,674458.03,1244925.94,1053400.4985714287,320052.0727537111
2010-10-29,1231688.48,2010,10,43,4,1688955.49,895069.88,674458.03,1124819.3314285714,295117.55432827736
2010-10-29,527058.59,2010,10,43,4,1231688.48,1688955.49,895069.88,1053575.3771428573,362853.1942354205
2010-10-29,438334.39,2010,10,43,4,527058.59,1231688.48,1688955.49,957212.9714285714,419462.67762069876
2010-10-29,1257921.28,2010,10,43,4,438334.39,527058.59,1231688.48,959069.4485714287,420758.6981403128
2010-10-29,1115138.51,2010,10,43,4,1257921.28,438334.39,527058.59,1022023.8028571429,406180.16968447313
2010-10-29,213538.32,2010,10,43,4,1115138.51,1257921.28,438334.39,924662.1514285713,496567.1801757673
2010-10-29,926294.02,2010,10,43,4,213538.32,1115138.51,1257921.28,815710.5128571428,388921.198366634
2010-10-29,857797.33,2010,10,43,4,926294.02,213538.32,1115138.51,762297.4914285714,352051.3081101714
2010-10-29,392654.26,2010,10,43,4,857797.33,926294.02,213538.32,743096.8728571428,367675.9047071477
2010-10-29,514485.9,2010,10,43,4,392654.26,857797.33,926294.02,753975.66,359534.0965752124
2010-10-29,341219.63,2010,10,43,4,514485.9,392654.26,857797.33,623018.2814285716,316501.1562987571
2010-10-29,1294769.08,2010,10,43,4,341219.63,514485.9,392654.26,648679.7914285713,359695.92275240883
2010-10-29,875038.84,2010,10,43,4,1294769.08,341219.63,514485.9,743179.8657142858,317365.62248477695
2010-10-29,1144854.56,2010,10,43,4,875038.84,1294769.08,341219.63,774402.7999999999,343518.3990701287
2010-10-29,476967.65,2010,10,43,4,1144854.56,875038.84,1294769.08,719998.5599999999,355935.08738245425
2010-10-29,610076.32,2010,10,43,4,476967.65,1144854.56,875038.84,751058.8542857143,334878.212392422
2010-10-29,286497.49,2010,10,43,4,610076.32,476967.65,1144854.56,718489.0814285715,365948.64739386225
2010-10-29,732859.76,2010,10,43,4,286497.49,610076.32,476967.65,774437.6714285715,332392.0774511959
2010-11-05,1551659.28,2010,11,44,4,732859.76,286497.49,610076.32,811136.2714285713,395924.34260257427
2010-11-05,1939061.41,2010,11,44,4,1551659.28,732859.76,286497.49,963139.4957142856,561081.7758141783
2010-11-05,423175.56,2010,11,44,4,1939061.41,1551659.28,732859.76,860042.4957142856,584053.2095960635
2010-11-05,2013115.79,2010,11,44,4,423175.56,1939061.41,1551659.28,1079492.23,679658.6795596778
2010-11-05,325310.3,2010,11,44,4,2013115.79,423175.56,1939061.41,1038811.37,714183.4503513839
2010-11-05,1505442.15,2010,11,44,4,325310.3,2013115.79,423175.56,1212946.3214285714,655734.4025627396
2010-11-05,480512.44,2010,11,44,4,1505442.15,325310.3,2013115.79,1176896.7042857143,687312.8323776984
2010-11-05,927266.34,2010,11,44,4,480512.44,1505442.15,325310.3,1087697.7128571428,673261.3180812665
2010-11-05,517869.97,2010,11,44,4,927266.34,480512.44,1505442.15,884670.3642857142,595735.8473605767
2010-11-05,1832211.96,2010,11,44,4,517869.97,927266.34,480512.44,1085961.2785714285,642043.589399303
2010-11-05,1332759.13,2010,11,44,4,1832211.96,517869.97,927266.34,988767.47,537282.4518226961
2010-11-05,929690.71,2010,11,44,4,1332759.13,1832211.96,517869.97,1075107.5285714285,467797.18413693516
2010-11-05,1854967.66,2010,11,44,4,929690.71,1332759.13,1832211.96,1125039.7442857143,526088.0960222034
2010-11-05,2078417.47,2010,11,44,4,1854967.66,929690.71,1332759.13,1353311.8914285714,543288.5609512989
2010-11-05,612987.64,2010,11,44,4,2078417.47,1854967.66,929690.71,1308414.9342857145,587803.6906582381
2010-11-05,446905.02,2010,11,44,4,612987.64,2078417.47,1854967.66,1298277.0842857142,601796.2174187774
2010-11-05,818434.49,2010,11,44,4,446905.02,612987.64,2078417.47,1153451.7314285713,577365.0238147542
2010-11-05,1089530.94,2010,11,44,4,818434.49,446905.02,612987.64,1118704.847142857,572829.5555141452
2010-11-05,1435379.25,2010,11,44,4,1089530.94,818434.49,446905.02,1190946.067142857,576313.490336786
2010-11-05,2184316.64,2010,11,44,4,1435379.25,1089530.94,818434.49,1237995.9214285717,638673.3204440306
2010-11-05,719888.76,2010,11,44,4,2184316.64,1435379.25,1089530.94,1043920.3914285714,554693.5761218506
2010-11-05,1006888.16,2010,11,44,4,719888.76,2184316.64,1435379.25,1100191.8942857143,527432.8284124504
2010-11-05,1203119.96,2010,11,44,4,1006888.16,719888.76,2184316.64,1208222.5999999999,455037.476065418
2010-11-05,1285358.01,2010,11,44,4,1203119.96,1006888.16,719888.76,1274925.9600000002,426327.08192844637
2010-11-05,696314.53,2010,11,44,4,1285358.01,1203119.96,1006888.16,1218752.1871428571,470655.30148114817
2010-11-05,970224.51,2010,11,44,4,696314.53,1285358.01,1203119.96,1152301.51,468209.929134491
2010-11-05,1686010.02,2010,11,44,4,970224.51,696314.53,1285358.01,1081114.8499999999,320459.60863036546
2010-11-05,1501663.26,2010,11,44,4,1686010.02,970224.51,696314.53,1192796.9214285712,311202.04894007207
2010-11-05,521002.97,2010,11,44,4,1501663.26,1686010.02,970224.51,1123384.7514285713,389311.79334139277
2010-11-05,484661.87,2010,11,44,4,521002.97,1501663.26,1686010.02,1020747.8814285714,445423.4956330161
2010-11-05,1324455.72,2010,11,44,4,484661.87,521002.97,1501663.26,1026333.2685714286,448937.82395687525
2010-11-05,1063056.21,2010,11,44,4,1324455.72,484661.87,521002.97,1078724.9371428571,428291.98760440806
2010-11-05,246124.61,2010,11,44,4,1063056.21,1324455.72,484661.87,975282.0942857143,519695.8171335254
2010-11-05,972292.31,2010,11,44,4,246124.61,1063056.21,1324455.72,873322.4214285716,433044.12949302007
2010-11-05,843755.12,2010,11,44,4,972292.31,246124.61,1063056.21,779335.5442857143,349881.1657426866
2010-11-05,405860.37,2010,11,44,4,843755.12,972292.31,246124.61,762886.6014285714,364058.8303740142
2010-11-05,539683.42,2010,11,44,4,405860.37,843755.12,972292.31,770746.8228571428,358518.77840200433
2010-11-05,380870.09,2010,11,44,4,539683.42,405860.37,843755.12,635948.8757142856,297121.1680295624
2010-11-05,1293707.19,2010,11,44,4,380870.09,539683.42,405860.37,668899.0157142857,350630.5060414042
2010-11-05,968270.66,2010,11,44,4,1293707.19,380870.09,539683.42,772062.7371428572,315544.4663503477
2010-11-05,1163878.49,2010,11,44,4,968270.66,1293707.19,380870.09,799432.1914285714,339150.675502255
2010-11-05,565390.4,2010,11,44,4,1163878.49,968270.66,1293707.19,759665.802857143,347830.7764608082
2010-11-05,605960.2,2010,11,44,4,565390.4,1163878.49,968270.66,788251.492857143,325056.232430706
2010-11-05,270516.84,2010,11,44,4,605960.2,565390.4,1163878.49,749799.1242857144,365580.530717581
2010-11-05,764014.06,2010,11,44,4,270516.84,605960.2,565390.4,804533.9771428572,333523.6068568369
2010-11-12,1494479.49,2010,11,45,4,764014.06,270516.84,605960.2,833215.7342857143,379782.2403319097
2010-11-12,1916812.74,2010,11,45,4,1494479.49,764014.06,270516.84,968721.7457142856,539450.9555889718
2010-11-12,386635.03,2010,11,45,4,1916812.74,1494479.49,764014.06,857686.9657142858,567134.2833661039
2010-11-12,1999794.26,2010,11,45,4,386635.03,1916812.74,1494479.49,1062601.8028571429,673639.3930994294
2010-11-12,301827.36,2010,11,45,4,1999794.26,386635.03,1916812.74,1019154.2542857144,710490.0317642106
2010-11-12,1495536.46,2010,11,45,4,301827.36,1999794.26,386635.03,1194157.0571428572,653088.5695187115
2010-11-12,507584.29,2010,11,45,4,1495536.46,301827.36,1999794.26,1157524.2328571428,682708.6993667318
2010-11-12,911538.98,2010,11,45,4,507584.29,1495536.46,301827.36,1074247.0171428572,671997.280398857
2010-11-12,520846.68,2010,11,45,4,911538.98,507584.29,1495536.46,874823.294285714,595100.0637579305
2010-11-12,1895901.59,2010,11,45,4,520846.68,911538.98,507584.29,1090432.8028571426,650040.6014221015
2010-11-12,1281675.6,2010,11,45,4,1895901.59,520846.68,911538.98,987844.422857143,546917.9100357782
2010-11-12,942475.24,2010,11,45,4,1281675.6,1895901.59,520846.68,1079365.5485714285,473081.16779911757
2010-11-12,1939964.63,2010,11,45,4,942475.24,1281675.6,1895901.59,1142855.2871428572,548485.7678050116
2010-11-12,2092189.06,2010,11,45,4,1939964.63,942475.24,1281675.6,1369227.397142857,566292.6438774397
2010-11-12,619639.74,2010,11,45,4,2092189.06,1939964.63,942475.24,1327527.505714286,607693.8034788345
2010-11-12,453632.76,2010,11,45,4,619639.74,2092189.06,1939964.63,1317925.5171428572,620754.7245348404
2010-11-12,855459.96,2010,11,45,4,453632.76,619639.74,2092189.06,1169290.9985714285,588281.6995523785
2010-11-12,1081322.12,2010,11,45,4,855459.96,453632.76,619639.74,1140669.072857143,586990.0496522604
2010-11-12,1490235.86,2010,11,45,4,1081322.12,855459.96,453632.76,1218920.5899999999,591843.8829479087
2010-11-12,2187765.28,2010,11,45,4,1490235.86,1081322.12,855459.96,1254320.6828571428,639412.4124294138
2010-11-12,735796.38,2010,11,45,4,2187765.28,1490235.86,1081322.12,1060550.3,556256.9984806449
2010-11-12,1043698.64,2010,11,45,4,735796.38,2187765.28,1490235.86,1121130.142857143,527276.746732267
2010-11-12,1387953.75,2010,11,45,4,1043698.64,735796.38,2187765.28,1254604.57,454670.91644267214
2010-11-12,1312877.01,2010,11,45,4,1387953.75,1043698.64,735796.38,1319949.8628571427,424477.6121125045
2010-11-12,713250.08,2010,11,45,4,1312877.01,1387953.75,1043698.64,1267368.1428571425,471025.66933446075
2010-11-12,971193.01,2010,11,45,4,713250.08,1312877.01,1387953.75,1193219.1642857143,470959.42515859695
2010-11-12,1828010.25,2010,11,45,4,971193.01,713250.08,1312877.01,1141825.5885714286,368000.0213251276
2010-11-12,1266460.45,2010,11,45,4,1828010.25,971193.01,713250.08,1217634.7414285713,329157.59289842896
2010-11-12,524450.7,2010,11,45,4,1266460.45,1828010.25,971193.01,1143456.4642857143,408856.6771324842
2010-11-12,431266.64,2010,11,45,4,524450.7,1266460.45,1828010.25,1006786.8771428571,460873.6839334281
2010-11-12,1352780.76,2010,11,45,4,431266.64,524450.7,1266460.45,1012487.4128571429,464854.0466159606
2010-11-12,1141019.11,2010,11,45,4,1352780.76,431266.64,524450.7,1073597.2742857144,449358.5113779845
2010-11-12,272803.94,2010,11,45,4,1141019.11,1352780.76,431266.64,973827.4071428573,531112.9350442841
2010-11-12,979730.78,2010,11,45,4,272803.94,1141019.11,1352780.76,852644.6257142859,403940.6433722133
2010-11-12,870914.69,2010,11,45,4,979730.78,272803.94,1141019.11,796138.0885714284,368183.890626158
2010-11-12,425804.8,2010,11,45,4,870914.69,979730.78,272803.94,782045.8171428571,380010.94043152296
2010-11-12,517546.69,2010,11,45,4,425804.8,870914.69,979730.78,794371.5385714285,369692.63241136714
2010-11-12,340147.2,2010,11,45,4,517546.69,425804.8,870914.69,649709.6014285714,317291.63150988764
2010-11-12,1291398.71,2010,11,45,4,340147.2,517546.69,425804.8,671192.4014285716,352919.89377580135
2010-11-12,935481.32,2010,11,45,4,1291398.71,340147.2,517546.69,765860.5985714287,320773.1627061045
2010-11-12,1175326.23,2010,11,45,4,935481.32,1291398.71,340147.2,793802.8057142858,345734.0500657669
2010-11-12,588592.61,2010,11,45,4,1175326.23,935481.32,1291398.71,753471.08,350815.92215403524
2010-11-12,595421.23,2010,11,45,4,588592.61,1175326.23,935481.32,777701.9985714286,332739.12578341534
2010-11-12,281909.79,2010,11,45,4,595421.23,588592.61,1175326.23,744039.5842857144,367463.1766475226
2010-11-12,765648.93,2010,11,45,4,281909.79,595421.23,588592.61,804825.5457142856,328780.794827941
2010-11-19,1483784.18,2010,11,46,4,765648.93,281909.79,595421.23,832309.1842857142,373328.9639902213
2010-11-19,1956739.17,2010,11,46,4,1483784.18,765648.93,281909.79,978203.1628571429,545150.6397029648
2010-11-19,372545.32,2010,11,46,4,1956739.17,1483784.18,765648.93,863520.1757142858,575229.537540619
2010-11-19,2097809.4,2010,11,46,4,372545.32,1956739.17,1483784.18,1079122.5742857142,700888.9364763189
2010-11-19,297384.81,2010,11,46,4,2097809.4,372545.32,1956739.17,1036545.9428571429,737096.1038101114
2010-11-19,1518841.45,2010,11,46,4,297384.81,2097809.4,372545.32,1213250.4657142856,681147.8209598317
2010-11-19,482528.36,2010,11,46,4,1518841.45,297384.81,2097809.4,1172804.67,714132.1508613783
2010-11-19,885608.04,2010,11,46,4,482528.36,1518841.45,297384.81,1087350.9357142856,707566.2882602985
2010-11-19,519823.3,2010,11,46,4,885608.04,482528.36,1518841.45,882077.24,629721.1458026253
2010-11-19,1949177.13,2010,11,46,4,519823.3,885608.04,482528.36,1107310.3557142857,686586.8744464867
2010-11-19,1292346.57,2010,11,46,4,1949177.13,519823.3,885608.04,992244.2371428572,568240.3057434652
2010-11-19,894493.7,2010,11,46,4,1292346.57,1949177.13,519823.3,1077545.5071428572,498006.1263072854
2010-11-19,1925393.91,2010,11,46,4,894493.7,1292346.57,1949177.13,1135624.4300000002,565251.3207112424
2010-11-19,1968462.58,2010,11,46,4,1925393.91,894493.7,1292346.57,1347900.7471428572,559108.9406583173
2010-11-19,608200.81,2010,11,46,4,1968462.58,1925393.91,894493.7,1308271.1428571432,598887.9651784678
2010-11-19,458634.68,2010,11,46,4,608200.81,1968462.58,1925393.91,1299529.9114285714,610662.9673760127
2010-11-19,782252.57,2010,11,46,4,458634.68,608200.81,1968462.58,1132826.402857143,568377.2312518946
2010-11-19,1045722.37,2010,11,46,4,782252.57,458634.68,608200.81,1097594.3742857142,565030.9848637726
2010-11-19,1377593.1,2010,11,46,4,1045722.37,782252.57,458634.68,1166608.5742857144,565512.2558843325
2010-11-19,2105058.91,2010,11,46,4,1377593.1,1045722.37,782252.57,1192275.0028571428,602251.8776470326
2010-11-19,756288.89,2010,11,46,4,2105058.91,1377593.1,1045722.37,1019107.3328571429,523267.0324941198
2010-11-19,985896.44,2010,11,46,4,756288.89,2105058.91,1377593.1,1073063.8514285716,496924.59368597413
2010-11-19,1314994.32,2010,11,46,4,985896.44,756288.89,2105058.91,1195400.9428571428,431737.51285046956
2010-11-19,1277150.6,2010,11,46,4,1314994.32,985896.44,756288.89,1266100.6614285714,397453.18448881153
2010-11-19,718056.73,2010,11,46,4,1277150.6,1314994.32,985896.44,1219291.2842857144,437889.57706991344
2010-11-19,901972.7,2010,11,46,4,718056.73,1277150.6,1314994.32,1151345.512857143,444899.05693551246
2010-11-19,1704785.74,2010,11,46,4,901972.7,718056.73,1277150.6,1094163.6314285717,329368.3704605676
2010-11-19,1179315.72,2010,11,46,4,1704785.74,901972.7,718056.73,1154596.0357142857,299263.7807060463
2010-11-19,508174.55,2010,11,46,4,1179315.72,1704785.74,901972.7,1086350.0514285713,374873.3607306331
2010-11-19,423707.69,2010,11,46,4,508174.55,1179315.72,1704785.74,959023.39,423765.8387657038
2010-11-19,1359158.57,2010,11,46,4,423707.69,508174.55,1179315.72,970738.8142857143,433422.4078032045
2010-11-19,1150729.89,2010,11,46,4,1359158.57,423707.69,508174.55,1032549.2657142858,423723.2441411792
2010-11-19,224639.76,2010,11,46,4,1150729.89,1359158.57,423707.69,935787.417142857,510870.0220374371
2010-11-19,955766.33,2010,11,46,4,224639.76,1150729.89,1359158.57,828784.6442857143,406344.4771063366
2010-11-19,846850.35,2010,11,46,4,955766.33,224639.76,1150729.89,781289.5914285714,381252.58085945674
2010-11-19,411615.71,2010,11,46,4,846850.35,955766.33,224639.76,767495.4714285714,392466.5083825425
2010-11-19,518124.16,2010,11,46,4,411615.71,846850.35,955766.33,780983.5385714285,381899.80698591715
2010-11-19,348593.99,2010,11,46,4,518124.16,411615.71,846850.35,636617.17,322427.19092976826
2010-11-19,1370659.54,2010,11,46,4,348593.99,518124.16,411615.71,668035.6914285714,377077.3891437262
2010-11-19,852452.93,2010,11,46,4,1370659.54,348593.99,518124.16,757723.2871428571,333041.0129020965
2010-11-19,1172155.28,2010,11,46,4,852452.93,1370659.54,348593.99,788635.9942857142,359018.0806356429
2010-11-19,524316.21,2010,11,46,4,1172155.28,852452.93,1370659.54,742559.6885714286,369144.32544907916
2010-11-19,589467.35,2010,11,46,4,524316.21,1172155.28,852452.93,767967.0657142857,351175.0346159137
2010-11-19,284322.52,2010,11,46,4,589467.35,524316.21,1172155.28,734566.8314285715,383023.4744901327
2010-11-19,723987.85,2010,11,46,4,284322.52,589467.35,524316.21,788194.5257142857,350092.69128541613
2010-11-26,1955624.11,2010,11,47,4,723987.85,284322.52,589467.35,871760.8928571428,511677.52467695274
2010-11-26,2658725.29,2010,11,47,4,1955624.11,723987.85,284322.52,1129799.8014285716,807065.0208967977
2010-11-26,565567.84,2010,11,47,4,2658725.29,1955624.11,723987.85,1043144.4528571429,830101.3113182808
2010-11-26,2789469.45,2010,11,47,4,565567.84,2658725.29,1955624.11,1366737.7728571428,990739.7742657985
2010-11-26,488362.61,2010,11,47,4,2789469.45,565567.84,2658725.29,1352294.2385714282,1002631.5666344437
2010-11-26,2267452.4,2010,11,47,4,488362.61,2789469.45,565567.84,1635598.507142857,938997.3465281419
2010-11-26,835189.26,2010,11,47,4,2267452.4,488362.61,2789469.45,1651484.422857143,924265.4654200532
2010-11-26,1261693.16,2010,11,47,4,835189.26,2267452.4,488362.61,1552351.43,923542.2011683172
2010-11-26,768070.53,2010,11,47,4,1261693.16,835189.26,2267452.4,1282257.892857143,832456.8767673601
2010-11-26,2939946.38,2010,11,47,4,768070.53,1261693.16,835189.26,1621454.827142857,947160.8498696575
2010-11-26,1757242.51,2010,11,47,4,2939946.38,768070.53,1261693.16,1473993.8357142857,826504.0537742261
2010-11-26,1601377.41,2010,11,47,4,1757242.51,2939946.38,768070.53,1632995.95,722055.4600583046
2010-11-26,2766400.05,2010,11,47,4,1601377.41,1757242.51,2939946.38,1704274.1857142858,801432.144043621
2010-11-26,2921709.71,2010,11,47,4,2766400.05,1601377.41,1757242.51,2002348.5357142857,810727.7851533907
2010-11-26,1120018.92,2010,11,47,4,2921709.71,2766400.05,1601377.41,1982109.3585714286,830492.5033195806
2010-11-26,651837.77,2010,11,47,4,1120018.92,2921709.71,2766400.05,1965504.6785714284,855388.5333399347
2010-11-26,1005448.76,2010,11,47,4,651837.77,1120018.92,2921709.71,1689147.8757142855,807056.9072420025
2010-11-26,1653759.36,2010,11,47,4,1005448.76,651837.77,1120018.92,1674364.5685714283,806621.8449562682
2010-11-26,1993367.83,2010,11,47,4,1653759.36,1005448.76,651837.77,1730363.1999999997,813190.9487372395
2010-11-26,2811634.04,2010,11,47,4,1993367.83,1653759.36,1005448.76,1736825.1985714287,821535.0272208053
2010-11-26,1245628.61,2010,11,47,4,2811634.04,1993367.83,1653759.36,1497385.0414285713,671931.1473961278
2010-11-26,1564502.26,2010,11,47,4,1245628.61,2811634.04,1993367.83,1560882.6614285714,654033.2194593578
2010-11-26,2072685.05,2010,11,47,4,1564502.26,1245628.61,2811634.04,1763860.8442857142,553107.356719126
2010-11-26,1779276.51,2010,11,47,4,2072685.05,1564502.26,1245628.61,1874407.665714286,459968.75537689985
2010-11-26,1115240.61,2010,11,47,4,1779276.51,2072685.05,1564502.26,1797476.4157142858,530123.8149907185
2010-11-26,1286833.62,2010,11,47,4,1115240.61,1779276.51,2072685.05,1696542.9571428571,550102.3919952029
2010-11-26,2627910.75,2010,11,47,4,1286833.62,1115240.61,1779276.51,1670296.7728571428,498208.8344300525
2010-11-26,1937033.5,2010,11,47,4,2627910.75,1286833.62,1115240.61,1769068.9000000001,472077.203172957
2010-11-26,975268.91,2010,11,47,4,1937033.5,2627910.75,1286833.62,1684892.7071428571,547549.0446532568
2010-11-26,462732.36,2010,11,47,4,975268.91,1937033.5,2627910.75,1454899.4657142856,662428.9147129921
2010-11-26,1858856.06,2010,11,47,4,462732.36,975268.91,1937033.5,1466267.972857143,668552.8328155209
2010-11-26,1634635.86,2010,11,47,4,1858856.06,462732.36,975268.91,1540467.2942857144,654143.8234935027
2010-11-26,240044.57,2010,11,47,4,1634635.86,1858856.06,462732.36,1390926.0014285713,798709.6760153839
2010-11-26,1309476.68,2010,11,47,4,240044.57,1634635.86,1858856.06,1202578.2771428574,620338.4667124185
2010-11-26,1781866.98,2010,11,47,4,1309476.68,240044.57,1634635.86,1180411.6314285714,595992.5812795728
2010-11-26,408891.49,2010,11,47,4,1781866.98,1309476.68,240044.57,1099500.5714285714,653975.0643613032
2010-11-26,518220.72,2010,11,47,4,408891.49,1781866.98,1309476.68,1107427.48,646502.2763277765
2010-11-26,360857.98,2010,11,47,4,518220.72,408891.49,1781866.98,893427.7542857142,609203.9633029182
2010-11-26,2149355.2,2010,11,47,4,360857.98,518220.72,408891.49,966959.0885714286,715943.191620763
2010-11-26,1166142.85,2010,11,47,4,2149355.2,360857.98,518220.72,1099258.842857143,652114.0844553584
2010-11-26,1866681.57,2010,11,47,4,1166142.85,2149355.2,360857.98,1178859.5414285713,704795.9845238191
2010-11-26,522296.71,2010,11,47,4,1866681.57,1166142.85,2149355.2,998920.9314285715,688473.7899011737
2010-11-26,633520.34,2010,11,47,4,522296.71,1866681.57,1166142.85,1031010.7671428572,665061.5077072461
2010-11-26,307646.5,2010,11,47,4,633520.34,522296.71,1866681.57,1000928.7357142858,691800.4866664035
2010-11-26,1182500.16,2010,11,47,4,307646.5,633520.34,522296.71,1118306.19,641087.3281094317
2010-12-03,1548033.78,2010,12,48,4,1182500.16,307646.5,633520.34,1032403.13,527378.8454505267
2010-12-03,2015781.27,2010,12,48,4,1548033.78,1182500.16,307646.5,1153780.0471428572,631655.2956681772
2010-12-03,476420.77,2010,12,48,4,2015781.27,1548033.78,1182500.16,955171.3614285713,593703.6329650071
2010-12-03,2102530.17,2010,12,48,4,476420.77,2015781.27,1548033.78,1180918.9985714287,680305.1656214809
2010-12-03,344490.88,2010,12,48,4,2102530.17,476420.77,2015781.27,1139629.0757142857,719894.6877964853
2010-12-03,1677067.24,2010,12,48,4,344490.88,2102530.17,476420.77,1335260.6099999999,649888.0589667441
2010-12-03,552811.62,2010,12,48,4,1677067.24,344490.88,2102530.17,1245305.1042857144,705967.2331654092
2010-12-03,952766.93,2010,12,48,4,552811.62,1677067.24,344490.88,1160266.9828571428,700208.3055128823
2010-12-03,578164.82,2010,12,48,4,952766.93,552811.62,1677067.24,954893.2042857142,626068.3677624335
2010-12-03,2251206.64,2010,12,48,4,578164.82,952766.93,552811.62,1208434.0428571429,731460.6876719428
2010-12-03,1380522.64,2010,12,48,4,2251206.64,578164.82,952766.93,1105290.11,643758.9464304441
2010-12-03,1069533.17,2010,12,48,4,1380522.64,2251206.64,578164.82,1208867.5799999998,566738.0488516231
2010-12-03,2083379.89,2010,12,48,4,1069533.17,1380522.64,2251206.64,1266912.244285714,629094.665765943
2010-12-03,2258489.63,2010,12,48,4,2083379.89,1069533.17,1380522.64,1510580.5314285713,635608.4891781078
2010-12-03,754134.95,2010,12,48,4,2258489.63,2083379.89,1069533.17,1482204.5342857142,663691.4713322399
2010-12-03,512260.59,2010,12,48,4,754134.95,2258489.63,2083379.89,1472789.644285714,676787.3218173408
2010-12-03,926573.81,2010,12,48,4,512260.59,754134.95,2258489.63,1283556.3828571427,615054.1997719908
2010-12-03,1211026.13,2010,12,48,4,926573.81,512260.59,754134.95,1259342.5957142855,614095.8174120453
2010-12-03,1615987.96,2010,12,48,4,1211026.13,926573.81,512260.59,1337407.5657142855,619712.4945983965
2010-12-03,2416051.17,2010,12,48,4,1615987.96,1211026.13,926573.81,1384932.0342857144,684469.7971427897
2010-12-03,829210.73,2010,12,48,4,2416051.17,1615987.96,1211026.13,1180749.3342857142,601590.9374978393
2010-12-03,1230514.58,2010,12,48,4,829210.73,2416051.17,1615987.96,1248803.5671428572,575876.8083899553
2010-12-03,1617025.41,2010,12,48,4,1230514.58,829210.73,2416051.17,1406627.112857143,498594.1029385457
2010-12-03,1413302.7,2010,12,48,4,1617025.41,1230514.58,829210.73,1476159.8114285714,459179.76141950674
2010-12-03,885572.96,2010,12,48,4,1413302.7,1617025.41,1230514.58,1429666.501428571,498467.35643371
2010-12-03,1016143.64,2010,12,48,4,885572.96,1413302.7,1617025.41,1343974.4557142858,510485.9760378303
2010-12-03,1884343.67,2010,12,48,4,1016143.64,885572.96,1413302.7,1268016.2414285713,363796.3276989827
2010-12-03,1447916.29,2010,12,48,4,1884343.67,1016143.64,885572.96,1356402.75,318828.86198994884
2010-12-03,642678.53,2010,12,48,4,1447916.29,1884343.67,1016143.64,1272426.1714285712,406334.287659339
2010-12-03,407112.22,2010,12,48,4,642678.53,1447916.29,1884343.67,1099581.4300000002,474589.3473203528
2010-12-03,1338716.37,2010,12,48,4,407112.22,642678.53,1447916.29,1088926.24,468220.81068208884
2010-12-03,1200892.56,2010,12,48,4,1338716.37,407112.22,642678.53,1133971.897142857,461611.3415643864
2010-12-03,209986.25,2010,12,48,4,1200892.56,1338716.37,407112.22,1018806.5557142858,565511.121717876
2010-12-03,1001512.21,2010,12,48,4,209986.25,1200892.56,1338716.37,892687.7757142858,443753.9171679177
2010-12-03,982598.88,2010,12,48,4,1001512.21,209986.25,1200892.56,826213.8600000001,386799.4323969694
2010-12-03,360266.09,2010,12,48,4,982598.88,1001512.21,209986.25,785869.2257142857,417359.88011693413
2010-12-03,508213.14,2010,12,48,4,360266.09,982598.88,1001512.21,800312.2142857143,405586.1225864468
2010-12-03,351925.36,2010,12,48,4,508213.14,360266.09,982598.88,659342.0700000001,363232.3901914267
2010-12-03,1431910.98,2010,12,48,4,351925.36,508213.14,360266.09,692344.7014285715,417394.2905866132
2010-12-03,1000582.06,2010,12,48,4,1431910.98,351925.36,508213.14,805286.9600000001,376558.6415830548
2010-12-03,1220115.75,2010,12,48,4,1000582.06,1431910.98,351925.36,836516.0371428571,399879.74322950584
2010-12-03,500250.8,2010,12,48,4,1220115.75,1000582.06,1431910.98,767609.1685714285,410195.716404524
2010-12-03,557543.62,2010,12,48,4,500250.8,1220115.75,1000582.06,795791.6728571429,387383.7256885165
2010-12-03,264214.12,2010,12,48,4,557543.62,500250.8,1220115.75,760934.67,421194.0957567209
2010-12-03,879244.9,2010,12,48,4,264214.12,557543.62,500250.8,836266.032857143,387079.9583970859
2010-12-10,1682614.26,2010,12,49,4,879244.9,264214.12,557543.62,872080.7871428571,447429.13269797666
2010-12-10,2378726.55,2010,12,49,4,1682614.26,879244.9,264214.12,1068958.5714285714,695238.1550335062
2010-12-10,467642.03,2010,12,49,4,2378726.55,1682614.26,879244.9,961462.3257142857,721242.7405887737
2010-12-10,2302504.86,2010,12,49,4,467642.03,2378726.55,1682614.26,1218927.1914285715,824880.9042812408
2010-12-10,352811.53,2010,12,49,4,2302504.86,467642.03,2378726.55,1189679.7500000002,851027.930072155
2010-12-10,1834737.58,2010,12,49,4,352811.53,2302504.86,467642.03,1414040.2442857143,781663.9135569693
2010-12-10,599730.07,2010,12,49,4,1834737.58,352811.53,2302504.86,1374109.5542857142,814416.8023762071
2010-12-10,1069061.63,2010,12,49,4,599730.07,1834737.58,352811.53,1286459.1785714286,809499.3214566978
