Date,rolling_average_weekly_sales,lagged_sales
24-09-2010,849299.565,231976.84
24-09-2010,731254.4475,867539.07
24-09-2010,569233.57,758069.78
24-09-2010,634805.73,419348.59
24-09-2010,500572.1875,494265.48
24-09-2010,610917.1275,330604.9
24-09-2010,717173.3075,1199449.54
24-09-2010,871342.3825,844373.31
24-09-2010,911756.8975,1110941.78
24-09-2010,774460.5,492262.96
24-09-2010,633695.6175,650263.95
24-09-2010,525517.3175,281313.78
01-10-2010,765783.9525,678228.58
01-10-2010,1060078.073,1453329.5
01-10-2010,1079445.652,1827440.43
01-10-2010,1370593.763,358784.1
01-10-2010,1078055.918,1842821.02
01-10-2010,953313.0325,283178.12
01-10-2010,975866.69,1328468.89
01-10-2010,716187.8075,448998.73
01-10-2010,769316.325,804105.49
01-10-2010,848672.345,495692.19
01-10-2010,1032045.278,1645892.97
01-10-2010,1043752.97,1182490.46
01-10-2010,1361226.043,850936.26
01-10-2010,1413678.715,1765584.48
01-10-2010,1259792.588,1855703.66
01-10-2010,1163052.908,566945.95
01-10-2010,928958.605,463977.54
01-10-2010,702277.065,829207.27
01-10-2010,905404.6525,948977.5
01-10-2010,1272840.07,1379456.3
01-10-2010,1234827.85,1933719.21
01-10-2010,1224080.268,677158.39
01-10-2010,1161693.553,905987.17
01-10-2010,982082.05,1129909.44
01-10-2010,977452.4875,1215273.2
01-10-2010,981761.075,658640.14
01-10-2010,1085166.922,923221.52
01-10-2010,1082118.725,1543532.83
01-10-2010,1036133.192,1203080.41
01-10-2010,916696.6375,474698.01
01-10-2010,834308.84,445475.3
01-10-2010,798811.1275,1213981.64
01-10-2010,736210.2225,1061089.56
01-10-2010,841268.675,224294.39
01-10-2010,730539.5675,865709.11
01-10-2010,570809.545,771065.21
01-10-2010,647205.43,422169.47
01-10-2010,520842.2975,529877.93
01-10-2010,632971.9725,360256.58
01-10-2010,750217.6875,1219583.91
01-10-2010,895052.2925,891152.33
01-10-2010,925369.13,1109216.35
01-10-2010,784750.345,481523.93
01-10-2010,637000.375,657108.77
01-10-2010,532198.2275,300152.45
08-10-2010,788877.2275,690007.76
08-10-2010,1087080.395,1508239.93
08-10-2010,1110819.12,1849921.44
08-10-2010,1426190.893,395107.35
08-10-2010,1121754.623,1951494.85
08-10-2010,999353.7375,290494.85
08-10-2010,1020636.87,1360317.9
08-10-2010,750350.6225,480239.88
08-10-2010,803994.2125,870349.86
08-10-2010,906962.8425,505069.21
08-10-2010,1110271.073,1772192.42
08-10-2010,1122267.527,1293472.8
08-10-2010,1463981.243,918335.68
08-10-2010,1543848.938,1871924.07
08-10-2010,1368381.685,2091663.2
08-10-2010,1249521.315,591603.79
08-10-2010,988474.8125,442894.2
08-10-2010,742417.19,827738.06
08-10-2010,951756.4225,1107432.71
08-10-2010,1356130.19,1428960.72
08-10-2010,1319340.547,2060389.27
08-10-2010,1296245.275,680579.49
08-10-2010,1233968.015,1015051.62
08-10-2010,1059356.933,1179851.68
08-10-2010,1057783.025,1361944.94
08-10-2010,1054287.5,674283.86
08-10-2010,1186240.297,1001069.52
08-10-2010,1179397.03,1707662.87
08-10-2010,1143340.83,1334571.87
08-10-2010,1008593.568,530059.06
08-10-2010,906710.77,462080.47
08-10-2010,844438.6625,1300131.68
08-10-2010,778544.945,1085483.44
08-10-2010,895952.495,266484.19
08-10-2010,789573.405,931710.67
08-10-2010,629290.4475,874615.32
08-10-2010,693790.3125,444351.61
08-10-2010,548680.485,524483.65
08-10-2010,651676.3025,351271.36
08-10-2010,783689.745,1286598.59
08-10-2010,943079.3925,972405.38
08-10-2010,1005201.415,1162042.24
08-10-2010,861884.9025,599759.45
08-10-2010,688664.6675,713332.54
08-10-2010,584599.6325,279524.44
15-10-2010,799512.045,745782.1
15-10-2010,1069767.783,1459409.1
15-10-2010,1086282.77,1794355.49
15-10-2010,1366673.518,345584.39
15-10-2010,1071991.543,1867345.09
15-10-2010,959547.9,280681.2
15-10-2010,988994.4225,1344580.92
15-10-2010,728794.89,463370.48
15-10-2010,772317.01,826546.96
15-10-2010,862134.3425,454769.68
15-10-2010,1040042.64,1703850.25
15-10-2010,1049010.86,1175003.67
15-10-2010,1398176.205,862419.84
15-10-2010,1455254.3,1851431.06
15-10-2010,1305756.197,1932162.63
15-10-2010,1203193.558,577011.26
15-10-2010,949910.1225,452169.28
15-10-2010,724273.99,838297.32
15-10-2010,922350.5825,1029618.1
15-10-2010,1296977.36,1369317.63
15-10-2010,1260756.043,1950676.39
15-10-2010,1241951.882,693412.05
15-10-2010,1179574.902,954401.46
15-10-2010,1017107.49,1119809.71
15-10-2010,997778.1575,1300806.74
15-10-2010,993667.015,616094.72
15-10-2010,1145811.638,937956.89
15-10-2010,1110125.7,1728388.2
15-10-2010,1076854.943,1158062.99
15-10-2010,955851.6925,483011.69
15-10-2010,840217.75,453943.89
15-10-2010,824875.2225,1265852.43
15-10-2010,767055.53,1096692.88
15-10-2010,875745.4625,251732.92
15-10-2010,758876.6025,888703.62
15-10-2010,598030.42,798376.99
15-10-2010,659828.655,453308.15
15-10-2010,522088.565,498925.86
15-10-2010,632179.8175,337743.26
15-10-2010,748323.5725,1238742
15-10-2010,907070.44,917883.17
15-10-2010,962455.9625,1133913.33
15-10-2010,827733.6325,559285.35
15-10-2010,665439.9475,699852.68
15-10-2010,560777.44,268708.43
22-10-2010,757319.6025,715263.3
22-10-2010,1016843.343,1345454
22-10-2010,1036890.23,1737947.64
22-10-2010,1339976.92,348895.98
22-10-2010,1074860.487,1927610.06
22-10-2010,973552.71,284988.27
22-10-2010,1004441.418,1332716.53
22-10-2010,731643.6875,472450.81
22-10-2010,776977.31,836419.14
22-10-2010,878856.6925,466322.76
22-10-2010,1053201.835,1740234.06
22-10-2010,1058567.915,1169831.38
22-10-2010,1391224.623,857883.46
22-10-2010,1440321.38,1796949.59
22-10-2010,1297962.467,1936621.09
22-10-2010,1218795.833,600395.73
22-10-2010,973331.875,541216.92
22-10-2010,752206.71,815093.76
22-10-2010,941396.455,1052120.43
22-10-2010,1279581.043,1357154.71
22-10-2010,1253474.715,1893955.27
22-10-2010,1230694.237,710668.45
22-10-2010,1178281.54,960998.52
22-10-2010,1013511.555,1147503.92
22-10-2010,1001255.49,1234875.33
22-10-2010,990136.525,661644.19
22-10-2010,1126744.368,916522.66
22-10-2010,1098180.365,1693935.29
22-10-2010,1059074.61,1120619.32
22-10-2010,944851.88,505221.17
22-10-2010,836940.38,459631.74
22-10-2010,832331.8,1262289.29
22-10-2010,764570.4875,1102185
22-10-2010,883735.9525,234175.92
22-10-2010,775090.085,936293.6
22-10-2010,605782.91,827705.82
22-10-2010,674845.28,424956.3
22-10-2010,525532.425,510425.4
22-10-2010,633883.2225,339042.18
22-10-2010,748189.375,1261109.01
22-10-2010,909583.95,882180.91
22-10-2010,955440.2825,1156003.7
22-10-2010,810398.7875,522467.51
22-10-2010,657381.135,680943.03
22-10-2010,551105.0525,270110.3
29-10-2010,766540.48,730899.37
29-10-2010,1046993.5,1384209.22
29-10-2010,1066613.86,1802755.11
29-10-2010,1367222.268,348591.74
29-10-2010,1090677.915,1933333
29-10-2010,986320.0625,278031.81
29-10-2010,1015545.415,1385323.7
29-10-2010,739901.355,465493.15
29-10-2010,797593.805,830756.76
29-10-2010,886590.02,508801.61
29-10-2010,1068975.733,1741308.56
29-10-2010,1100110.218,1195036
29-10-2010,1444883.583,955294.7
29-10-2010,1505748.528,1887895.07
29-10-2010,1356564.903,1984768.34
29-10-2010,1241496.855,598301.5
29-10-2010,985008.4,495022.51
29-10-2010,748460.45,861941.25
29-10-2010,950029.195,1038576.54
29-10-2010,1299227.568,1404576.48
29-10-2010,1266681.418,1891816
29-10-2010,1263478.85,731756.65
29-10-2010,1190552.538,1025766.27
29-10-2010,1028830.023,1112871.23
29-10-2010,1014505.367,1244925.94
29-10-2010,981831.27,674458.03
29-10-2010,1125852.335,895069.88
29-10-2010,1122542.97,1688955.49
29-10-2010,1085693.11,1231688.48
29-10-2010,971509.2375,527058.59
29-10-2010,863750.685,438334.39
29-10-2010,834613.1925,1257921.28
29-10-2010,756233.125,1115138.51
29-10-2010,878223.0325,213538.32
29-10-2010,778192.045,926294.02
29-10-2010,597570.9825,857797.33
29-10-2010,672807.8775,392654.26
29-10-2010,526539.28,514485.9
29-10-2010,635782.2175,341219.63
29-10-2010,756378.3625,1294769.08
29-10-2010,913970.5275,875038.84
29-10-2010,947907.5325,1144854.56
29-10-2010,776734.3425,476967.65
29-10-2010,629599.005,610076.32
29-10-2010,526600.305,286497.49
05-11-2010,795273.2125,732859.76
05-11-2010,1127519.485,1551659.28
05-11-2010,1161689.003,1939061.41
05-11-2010,1481753.01,423175.56
05-11-2010,1175165.765,2013115.79
05-11-2010,1066760.95,325310.3
05-11-2010,1081095.17,1505442.15
05-11-2010,809632.8075,480512.44
05-11-2010,857772.725,927266.34
05-11-2010,939465.1775,517869.97
05-11-2010,1152526.85,1832211.96
05-11-2010,1153132.943,1332759.13
05-11-2010,1487407.365,929690.71
05-11-2010,1548958.743,1854967.66
05-11-2010,1369015.87,2078417.47
05-11-2010,1248319.447,612987.64
05-11-2010,989186.155,446905.02
05-11-2010,741964.5225,818434.49
05-11-2010,947562.425,1089530.94
05-11-2010,1381915.33,1435379.25
05-11-2010,1357278.898,2184316.64
05-11-2010,1336618.203,719888.76
05-11-2010,1278553.38,1006888.16
05-11-2010,1053813.723,1203119.96
05-11-2010,1047920.165,1285358.01
05-11-2010,1038754.253,696314.53
05-11-2010,1159476.768,970224.51
05-11-2010,1213553.08,1686010.02
05-11-2010,1169725.19,1501663.26
05-11-2010,1048334.53,521002.97
05-11-2010,957945.955,484661.87
05-11-2010,848294.1925,1324455.72
05-11-2010,779574.6025,1063056.21
05-11-2010,901482.2125,246124.61
05-11-2010,781307.0625,972292.31
05-11-2010,617008.1025,843755.12
05-11-2010,690397.805,405860.37
05-11-2010,542542.25,539683.42
05-11-2010,655030.2675,380870.09
05-11-2010,795632.84,1293707.19
05-11-2010,951681.6075,968270.66
05-11-2010,997811.685,1163878.49
05-11-2010,825874.9375,565390.4
05-11-2010,651436.4825,605960.2
05-11-2010,551470.375,270516.84
12-11-2010,783742.6475,764014.06
12-11-2010,1111455.783,1494479.49
12-11-2010,1140485.33,1916812.74
12-11-2010,1449430.38,386635.03
12-11-2010,1151267.348,1999794.26
12-11-2010,1045948.278,301827.36
12-11-2010,1076185.593,1495536.46
12-11-2010,804121.7725,507584.29
12-11-2010,858876.6025,911538.98
12-11-2010,958967.885,520846.68
12-11-2010,1152490.713,1895901.59
12-11-2010,1160224.778,1281675.6
12-11-2010,1515004.265,942475.24
12-11-2010,1564076.132,1939964.63
12-11-2010,1398567.168,2092189.06
12-11-2010,1276356.547,619639.74
12-11-2010,1005230.38,453632.76
12-11-2010,752513.645,855459.96
12-11-2010,970162.675,1081322.12
12-11-2010,1403695.805,1490235.86
12-11-2010,1373779.91,2187765.28
12-11-2010,1364374.04,735796.38
12-11-2010,1338803.513,1043698.64
12-11-2010,1120081.445,1387953.75
12-11-2010,1114444.87,1312877.01
12-11-2010,1096318.463,713250.08
12-11-2010,1206332.588,971193.01
12-11-2010,1194728.448,1828010.25
12-11-2010,1147528.603,1266460.45
12-11-2010,1012547.01,524450.7
12-11-2010,893739.6375,431266.64
12-11-2010,862379.3025,1352780.76
12-11-2010,799467.6125,1141019.11
12-11-2010,936583.6475,272803.94
12-11-2010,816117.13,979730.78
12-11-2010,637313.5525,870914.69
12-11-2010,698499.24,425804.8
12-11-2010,538603.345,517546.69
12-11-2010,643724.35,340147.2
12-11-2010,771143.48,1291398.71
12-11-2010,935588.365,935481.32
12-11-2010,997699.7175,1175326.23
12-11-2010,823705.3475,588592.61
12-11-2010,660312.465,595421.23
12-11-2010,557893.14,281909.79
19-11-2010,781691.0325,765648.93
19-11-2010,1122020.518,1483784.18
19-11-2010,1144679.4,1956739.17
19-11-2010,1477719.517,372545.32
19-11-2010,1181119.675,2097809.4
19-11-2010,1071645.245,297384.81
19-11-2010,1099141.005,1518841.45
19-11-2010,796090.665,482528.36
19-11-2010,851700.2875,885608.04
19-11-2010,959284.2075,519823.3
19-11-2010,1161738.76,1949177.13
19-11-2010,1163960.175,1292346.57
19-11-2010,1515352.828,894493.7
19-11-2010,1520174.19,1925393.91
19-11-2010,1349137.75,1968462.58
19-11-2010,1240172.995,608200.81
19-11-2010,954387.66,458634.68
19-11-2010,723702.6075,782252.57
19-11-2010,916050.68,1045722.37
19-11-2010,1327656.738,1377593.1
19-11-2010,1321165.818,2105058.91
19-11-2010,1306209.335,756288.89
19-11-2010,1290559.64,985896.44
19-11-2010,1083582.563,1314994.32
19-11-2010,1074024.523,1277150.6
19-11-2010,1053043.588,718056.73
19-11-2010,1150491.443,901972.7
19-11-2010,1126032.723,1704785.74
19-11-2010,1073562.178,1179315.72
19-11-2010,953995.925,508174.55
19-11-2010,867589.1325,423707.69
19-11-2010,860442.675,1359158.57
19-11-2010,789558.9775,1150729.89
19-11-2010,922573.6375,224639.76
19-11-2010,794496.5825,955766.33
19-11-2010,609718.0375,846850.35
19-11-2010,683089.1375,411615.71
19-11-2010,531296.0525,518124.16
19-11-2010,662248.35,348593.99
19-11-2010,772457.655,1370659.54
19-11-2010,935965.435,852452.93
19-11-2010,979895.99,1172155.28
19-11-2010,784597.9425,524316.21
19-11-2010,642565.34,589467.35
19-11-2010,530523.4825,284322.52
26-11-2010,888350.4575,723987.85
26-11-2010,1405664.943,1955624.11
26-11-2010,1475976.273,2658725.29
26-11-2010,1992346.673,565567.84
26-11-2010,1625531.298,2789469.45
26-11-2010,1527713.075,488362.61
26-11-2010,1595118.43,2267452.4
26-11-2010,1213174.358,835189.26
26-11-2010,1283101.338,1261693.16
26-11-2010,1451224.833,768070.53
26-11-2010,1681738.145,2939946.38
26-11-2010,1766659.208,1757242.51
26-11-2010,2266241.588,1601377.41
26-11-2010,2261682.42,2766400.05
26-11-2010,2102376.523,2921709.71
26-11-2010,1864991.612,1120018.92
26-11-2010,1424753.79,651837.77
26-11-2010,1107766.203,1005448.76
26-11-2010,1326103.43,1653759.36
26-11-2010,1866052.498,1993367.83
26-11-2010,1926097.46,2811634.04
26-11-2010,1903783.185,1245628.61
26-11-2010,1923612.49,1564502.26
26-11-2010,1665523.108,2072685.05
26-11-2010,1632926.108,1779276.51
26-11-2010,1563508.948,1115240.61
26-11-2010,1702315.373,1286833.62
26-11-2010,1741754.62,2627910.75
26-11-2010,1706761.695,1937033.5
26-11-2010,1500736.38,975268.91
26-11-2010,1308472.708,462732.36
26-11-2010,1232873.298,1858856.06
26-11-2010,1049067.213,1634635.86
26-11-2010,1260753.293,240044.57
26-11-2010,1241506.023,1309476.68
26-11-2010,935069.93,1781866.98
26-11-2010,1004613.968,408891.49
26-11-2010,767459.2925,518220.72
26-11-2010,859331.3475,360857.98
26-11-2010,1048644.188,2149355.2
26-11-2010,1385759.4,1166142.85
26-11-2010,1426119.083,1866681.57
26-11-2010,1047160.367,522296.71
26-11-2010,832536.28,633520.34
26-11-2010,661490.9275,307646.5
03-12-2010,917925.195,1182500.16
03-12-2010,1263490.428,1548033.78
03-12-2010,1305683.995,2015781.27
03-12-2010,1535691.498,476420.77
03-12-2010,1234805.773,2102530.17
03-12-2010,1150127.265,344490.88
03-12-2010,1169224.978,1677067.24
03-12-2010,881784.1675,552811.62
03-12-2010,940202.6525,952766.93
03-12-2010,1083737.503,578164.82
03-12-2010,1290665.258,2251206.64
03-12-2010,1319856.818,1380522.64
03-12-2010,1696160.585,1069533.17
03-12-2010,1697981.332,2083379.89
03-12-2010,1541384.41,2258489.63
03-12-2010,1402066.265,754134.95
03-12-2010,1112864.745,512260.59
03-12-2010,850998.87,926573.81
03-12-2010,1066462.123,1211026.13
03-12-2010,1542409.768,1615987.96
03-12-2010,1518068.998,2416051.17
03-12-2010,1522941.11,829210.73
03-12-2010,1523200.473,1230514.58
03-12-2010,1272513.355,1617025.41
03-12-2010,1286603.913,1413302.7
03-12-2010,1233011.178,885572.96
03-12-2010,1299840.743,1016143.64
03-12-2010,1308494.14,1884343.67
03-12-2010,1247770.533,1447916.29
03-12-2010,1095512.678,642678.53
03-12-2010,959105.8525,407112.22
03-12-2010,897349.92,1338716.37
03-12-2010,789176.85,1200892.56
03-12-2010,937776.8475,209986.25
03-12-2010,848747.475,1001512.21
03-12-2010,638590.8575,982598.88
03-12-2010,713147.58,360266.09
03-12-2010,550750.8675,508213.14
03-12-2010,663078.8925,351925.36
03-12-2010,823157.885,1431910.98
03-12-2010,1001133.538,1000582.06
03-12-2010,1038214.898,1220115.75
03-12-2010,819623.0575,500250.8
03-12-2010,635531.0725,557543.62
03-12-2010,550313.36,264214.12
10-12-2010,845904.225,879244.9
10-12-2010,1301199.958,1682614.26
10-12-2010,1352056.935,2378726.55
10-12-2010,1707871.925,467642.03
10-12-2010,1375421.243,2302504.86
10-12-2010,1239424,352811.53
10-12-2010,1272446.01,1834737.58
10-12-2010,964085.2025,599730.07
10-12-2010,1030412.775,1069061.63
10-12-2010,1174675.932,618121.82
10-12-2010,1415872.523,2411790.21
10-12-2010,1429090.652,1564516.43
10-12-2010,1889927.285,1121934.15
10-12-2010,1937109.547,2461468.35
10-12-2010,1757803.95,2600519.26
10-12-2010,1619846.322,847294.04
10-12-2010,1245098.123,570103.64
10-12-2010,949010.5525,962475.55
10-12-2010,1186954.788,1416168.98
10-12-2010,1732459.398,1799070.98
10-12-2010,1727813.42,2752122.08
10-12-2010,1715571.885,943891.64
10-12-2010,1733895.638,1367202.84
10-12-2010,1444118.305,1872365.99
10-12-2010,1449327.69,1593012.75
10-12-2010,1394929.99,964729.18
10-12-2010,1461771.913,1149612.04
10-12-2010,1430059.848,2139733.68
10-12-2010,1367336.238,1466164.49
10-12-2010,1187091.205,713834.74
10-12-2010,1021079.06,428631.91
10-12-2010,998868.62,1475685.1
10-12-2010,883672.46,1377322.73
10-12-2010,1048179.738,253050.1
10-12-2010,956403.51,1086661.02
10-12-2010,713209.085,1108580.19
10-12-2010,777748.44,404545.03
10-12-2010,595074.4925,511207.52
10-12-2010,725570.565,355965.23
10-12-2010,902238.2375,1630564.48
10-12-2010,1133163.39,1111215.72
10-12-2010,1190465.893,1434908.13
10-12-2010,932494.5275,585175.24
10-12-2010,724253.9175,598679.02
10-12-2010,616117.97,278253.28
17-12-2010,942582.8925,1002364.34
17-12-2010,1445204.825,1891034.93
17-12-2010,1500181.352,2609166.75
17-12-2010,1934604.552,498159.39
17-12-2010,1553796.118,2740057.14
17-12-2010,1424071.668,367801.19
17-12-2010,1478629.023,2090268.95
17-12-2010,1098759.625,716388.81
17-12-2010,1178120.128,1220579.55
17-12-2010,1358464.603,685243.2
17-12-2010,1640360.188,2811646.85
17-12-2010,1659116.637,1843971.15
17-12-2010,2180717.54,1295605.35
17-12-2010,2168521.18,2771646.81
17-12-2010,1953484.68,2762861.41
17-12-2010,1791746.345,983825.15
17-12-2010,1361177.738,648652.01
17-12-2010,1067570.063,1049372.38
17-12-2010,1299605.635,1588430.71
17-12-2010,1842240.925,1911967.44
17-12-2010,1866787.038,2819193.17
17-12-2010,1851600.108,1147556.83
17-12-2010,1933251.618,1527682.99
17-12-2010,1644334.768,2238573.48
17-12-2010,1619372.458,1663525.77
17-12-2010,1536655.043,1047707.59
17-12-2010,1564536.263,1196813.33
17-12-2010,1526265.725,2350098.36
17-12-2010,1476973.39,1510443.62
17-12-2010,1289103.128,850538.25
17-12-2010,1130245.288,445332.28
17-12-2010,1142078.408,1714667
17-12-2010,989162.66,1557776.1
17-12-2010,1184616.623,238875.26
17-12-2010,1084696.723,1227148.13
17-12-2010,797806.3725,1314987.4
17-12-2010,871658.86,410214.7
17-12-2010,648482.115,534285.21
17-12-2010,780278.38,334441.15
17-12-2010,972483.78,1842172.46
17-12-2010,1245888.648,1179036.3
17-12-2010,1296642.273,1627904.68
17-12-2010,990039.6,537455.65
17-12-2010,764942.1125,615761.77
17-12-2010,638786.655,278646.35
24-12-2010,1101410.293,1123282.85
24-12-2010,1806471.77,2387950.2
24-12-2010,1888307.785,3436007.68
24-12-2010,2489165.42,605990.41
24-12-2010,2008680.433,3526713.39
24-12-2010,1831572.308,466010.25
24-12-2010,1941355.925,2727575.18
24-12-2010,1437587.85,1045124.88
24-12-2010,1539422.175,1511641.09
24-12-2010,1794792.803,873347.55
24-12-2010,2110077.923,3749057.69
24-12-2010,2174230.123,2306265.36
24-12-2010,2854869.035,1768249.89
24-12-2010,2872276.225,3595903.2
24-12-2010,2637789.427,3818686.45
24-12-2010,2446909.628,1368318.17
24-12-2010,1875240.525,1004730.69
24-12-2010,1427445.7,1309226.79
24-12-2010,1754917.763,2027507.15
24-12-2010,2445406.948,2678206.42
24-12-2010,2514914.695,3766687.43
24-12-2010,2498649.168,1587257.78
24-12-2010,2512666.838,1962445.04
24-12-2010,2167498.918,2734277.1
24-12-2010,2094532.27,2386015.75
24-12-2010,1997416.627,1295391.19
24-12-2010,2083387.873,1573982.47
24-12-2010,1993390.533,3078162.08
24-12-2010,1952274.432,2026026.39
24-12-2010,1688617.535,1130926.79
24-12-2010,1436312.757,519354.88
24-12-2010,1417101.945,2068942.97
24-12-2010,1196681.948,1949183.14
24-12-2010,1472030.29,249246.8
24-12-2010,1399603.683,1620748.25
24-12-2010,1017831.295,1779236.54
24-12-2010,1099722.075,422093.59
24-12-2010,786811.6925,576809.92
24-12-2010,965874.87,369106.72
24-12-2010,1272558.768,2495489.25
24-12-2010,1684610.47,1648829.18
24-12-2010,1731102.608,2225016.73
24-12-2010,1271389.703,555075.27
24-12-2010,950456.9675,656637.63
24-12-2010,814918.2925,365098.24
31-12-2010,1017979.478,1682862.03
31-12-2010,1291428.708,1367320.01
31-12-2010,1295823.588,1750434.55
31-12-2010,1323825.265,382677.76
31-12-2010,1056540.307,1794868.74
31-12-2010,984944.175,298180.18
31-12-2010,1071667.755,1464050.02
31-12-2010,816347.1925,729572.08
31-12-2010,856744.86,773586.49
31-12-2010,917556.89,459770.85
31-12-2010,1028164.645,1707298.14
31-12-2010,1057702.25,1172003.1
31-12-2010,1361582.538,891736.91
31-12-2010,1340687.118,1675292
31-12-2010,1183624.885,1623716.46
31-12-2010,1104520.003,543754.17
31-12-2010,844662.64,575317.38
31-12-2010,660710.2775,635862.55
31-12-2010,843558.47,887907.01
31-12-2010,1149663.573,1275146.94
31-12-2010,1158923.743,1799737.79
31-12-2010,1130512.56,672903.23
31-12-2010,1104169.288,774262.28
31-12-2010,956384.8525,1169773.85
31-12-2010,943932.18,1208600.05
31-12-2010,969683.6825,623092.54
31-12-2010,1037480.97,877268.29
31-12-2010,1007970.6,1440963
31-12-2010,968695.47,1090558.57
31-12-2010,848786.1525,465992.02
31-12-2010,788063.3025,397631.02
31-12-2010,754289.62,1198071.6
31-12-2010,692742.8275,955463.84
31-12-2010,818862.495,219804.85
31-12-2010,663427.6075,902109.69
31-12-2010,514389.31,576332.05
31-12-2010,574521.0225,359310.65
31-12-2010,424970.8025,460331.7
31-12-2010,588390.83,303908.81
31-12-2010,701392.7425,1230012.16
31-12-2010,836757.3575,811318.3
31-12-2010,868018.555,1001790.16
31-12-2010,694200.59,428953.6
31-12-2010,551855.2925,534740.3
31-12-2010,471196.8025,241937.11
07-01-2011,725141.4725,679156.2
07-01-2011,1030969.095,1444732.28
07-01-2011,1065045.153,1758050.79
07-01-2011,1360875.17,378241.34
07-01-2011,1071278.915,1862476.27
07-01-2011,969376.6375,286347.26
07-01-2011,1040107.288,1350441.68
07-01-2011,792754.5275,661163.94
07-01-2011,843913.1575,873065.23
07-01-2011,934880.2125,490981.78
07-01-2011,1064315.588,1714309.9
07-01-2011,1073576.84,1178905.44
07-01-2011,1386967.493,910110.24
07-01-2011,1424576.543,1744544.39
07-01-2011,1257260.375,1864746.1
07-01-2011,1173119.305,509640.77
07-01-2011,1007750.992,573545.96
07-01-2011,775054.5425,1083071.14
07-01-2011,953688.3475,933960.3
07-01-2011,1271059.595,1224175.99
07-01-2011,1157579.825,1843030.95
07-01-2011,1142578.425,629152.06
07-01-2011,1117043.047,873954.7
07-01-2011,950945.7375,1122034.48
07-01-2011,933356.38,1178641.71
07-01-2011,949405.0075,558794.63
07-01-2011,1060936.257,938149.21
07-01-2011,1117001.448,1568159.48
07-01-2011,1091290.835,1402902.47
07-01-2011,969522.835,455952.18
07-01-2011,905479.6825,451077.21
07-01-2011,816358.1075,1311986.87
07-01-2011,763357.2675,1046416.17
07-01-2011,875749.7,243948.82
07-01-2011,710075.42,900646.94
07-01-2011,544636.34,649289.75
07-01-2011,619265.14,384659.85
07-01-2011,490689.54,542464.02
07-01-2011,634485.8825,386344.54
07-01-2011,761890.9675,1224475.12
07-01-2011,914674.095,894280.19
07-01-2011,966324.8975,1153596.53
07-01-2011,813155.27,592947.75
07-01-2011,661665.3175,611796.61
07-01-2011,543329.7725,288320.38
14-01-2011,742846.325,680254.35
14-01-2011,1025945.568,1391013.96
14-01-2011,1049130.748,1744193.58
14-01-2011,1345442.775,381061.1
14-01-2011,1062848.463,1865502.46
14-01-2011,953348.705,260636.71
14-01-2011,994929.655,1306194.55
14-01-2011,730965.705,547384.9
14-01-2011,780328.2,809646.66
14-01-2011,881480.46,458086.69
14-01-2011,1043246.68,1710803.59
14-01-2011,1043837.965,1194449.78
14-01-2011,1349895.37,812011.8
14-01-2011,1346968.448,1682316.31
14-01-2011,1168212.053,1699095.9
14-01-2011,1082800.5,479424.2
14-01-2011,851849.0125,470365.59
14-01-2011,621368.8575,758510.36
14-01-2011,796813.94,777175.28
14-01-2011,1150308.795,1181204.53
14-01-2011,1123378.488,1884345.01
14-01-2011,1130968.547,650789.13
14-01-2011,1089856.44,807535.52
14-01-2011,910705.2375,1016756.1
14-01-2011,891098.1625,1167740.2
14-01-2011,892295.105,572360.83
14-01-2011,1021183.235,812323.29
14-01-2011,1003819.838,1532308.62
14-01-2011,967455.945,1098286.61
14-01-2011,880727.3025,426905.26
14-01-2011,835332.725,465408.72
14-01-2011,817812.7,1350730.31
14-01-2011,775968.3225,1028206.51
14-01-2011,884268.725,259527.75
14-01-2011,718503.8425,898610.33
14-01-2011,564076.6475,687670.78
14-01-2011,630598.935,410497.73
14-01-2011,494981.05,525616.9
14-01-2011,621363.2025,356138.79
14-01-2011,711567.675,1193199.39
14-01-2011,843315.74,771315.62
14-01-2011,907755.83,1052609.16
14-01-2011,763191,613899.15
14-01-2011,643576.935,614940.07
14-01-2011,543929.3825,292859.36
21-01-2011,722305.95,654018.95
21-01-2011,1006417.158,1327405.42
21-01-2011,1020921.492,1751384.9
21-01-2011,1329015.24,350876.7
21-01-2011,1065992.22,1886393.94
21-01-2011,943459.29,275313.34
21-01-2011,986124.98,1261253.18
21-01-2011,720193.5525,521539.46
21-01-2011,764870.64,822668.23
21-01-2011,868946.39,454021.69
21-01-2011,1035505.572,1677556.18
21-01-2011,1030364.89,1187776.19
21-01-2011,1359403.81,802105.5
21-01-2011,1375811.983,1770177.37
21-01-2011,1200695.693,1743188.87
21-01-2011,1115891.35,487311.03
21-01-2011,862298.1,462888.13
21-01-2011,649288.02,755804.37
21-01-2011,830702.2225,891148.55
21-01-2011,1160431.605,1212967.84
21-01-2011,1137465.945,1781805.66
21-01-2011,1128429.063,663941.73
21-01-2011,1102863.618,855001.02
21-01-2011,934204.8,1110706.06
21-01-2011,910242.76,1107170.39
21-01-2011,898950.8075,568093.57
21-01-2011,1000531.768,809833.21
21-01-2011,993656.4475,1517029.9
21-01-2011,962916.5925,1079669.11
21-01-2011,870241.445,445134.15
21-01-2011,827025.7525,439132.62
21-01-2011,826695.7025,1344167.13
21-01-2011,776626.275,1078348.91
21-01-2011,889599.4675,244856.44
